1516,13,1574,10,1581,135,1523,138,text
356,307,1465,328,1463,435,354,414,text
356,440,1461,467,1460,510,355,483,text
613,576,1188,593,1186,654,611,637,text
528,654,1283,671,1281,753,526,736,text
1369,1280,1413,1280,1413,1295,1369,1295,text
1324,983,1462,986,1461,1004,1323,1001,text
1326,902,1462,906,1459,979,1323,975,text
742,937,1186,940,1185,1013,741,1010,text
852,998,1109,1003,1108,1021,851,1016,text
1160,1006,1271,1006,1271,1023,1160,1023,text
280,590,302,610,246,674,224,654,text
283,642,313,666,244,752,214,728,text
